,path,classes,img_mode,width,height,aspect_ratio,img_size
0,./data/indoorCVPR_09/Images/kitchen/int474.jpg,kitchen,RGB,256,256,1.0,65536
1,./data/indoorCVPR_09/Images/operating_room/operating_room_31_03_altavista.jpg,operating_room,RGB,260,209,1.24,54340
2,./data/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0075.jpg,restaurant_kitchen,RGB,470,351,1.34,164970
3,./data/indoorCVPR_09/Images/videostore/videoclub_05_14_flickr.jpg,videostore,RGB,375,500,0.75,187500
4,./data/indoorCVPR_09/Images/poolinside/piscine_interieureee.jpg,poolinside,RGB,460,369,1.25,169740
5,./data/indoorCVPR_09/Images/videostore/blockbuster_08_10_flickr.jpg,videostore,RGB,500,415,1.2,207500
6,./data/indoorCVPR_09/Images/poolinside/piscina_cubierta_07_19_altavista.jpg,poolinside,RGB,300,225,1.33,67500
7,./data/indoorCVPR_09/Images/mall/mall26.jpg,mall,RGB,256,256,1.0,65536
8,./data/indoorCVPR_09/Images/kindergarden/toddler.jpg,kindergarden,RGB,628,376,1.67,236128
9,./data/indoorCVPR_09/Images/buffet/Buffet_1.jpg,buffet,RGB,668,503,1.33,336004
10,./data/indoorCVPR_09/Images/hospitalroom/IMG_1482.jpg,hospitalroom,RGB,640,480,1.33,307200
11,./data/indoorCVPR_09/Images/library/scotland_library.jpg,library,RGB,256,256,1.0,65536
12,./data/indoorCVPR_09/Images/inside_bus/inside_bus_093.jpg,inside_bus,RGB,640,480,1.33,307200
13,./data/indoorCVPR_09/Images/bar/bar_0382.jpg,bar,RGB,634,480,1.32,304320
14,./data/indoorCVPR_09/Images/kindergarden/McMil_PicImg00011.jpg,kindergarden,RGB,288,216,1.33,62208
15,./data/indoorCVPR_09/Images/dentaloffice/dentista_oficina_01_02_flickr.jpg,dentaloffice,RGB,375,500,0.75,187500
16,./data/indoorCVPR_09/Images/office/img_0013.jpg,office,RGB,2592,1944,1.33,5038848
17,./data/indoorCVPR_09/Images/videostore/3_1interior1.jpg,videostore,RGB,350,263,1.33,92050
18,./data/indoorCVPR_09/Images/buffet/Buffet_Set_Up_gif.jpg,buffet,P,435,336,1.29,146160
19,./data/indoorCVPR_09/Images/computerroom/SALLE_ORDINATEUR_NDC.jpg,computerroom,RGB,256,256,1.0,65536
20,./data/indoorCVPR_09/Images/grocerystore/800px_Rewe_supermarkt.jpg,grocerystore,RGB,799,595,1.34,475405
21,./data/indoorCVPR_09/Images/cloister/cloister2_wc_gfdl.jpg,cloister,RGB,256,256,1.0,65536
22,./data/indoorCVPR_09/Images/concert_hall/e8708arial.jpg,concert_hall,RGB,491,327,1.5,160557
23,./data/indoorCVPR_09/Images/operating_room/operating_room_24_02_altavista.jpg,operating_room,RGB,310,400,0.78,124000
24,./data/indoorCVPR_09/Images/jewelleryshop/pandora_jewelry_store3_25_.jpg,jewelleryshop,RGB,500,333,1.5,166500
25,./data/indoorCVPR_09/Images/laundromat/interior010.jpg,laundromat,RGB,256,256,1.0,65536
26,./data/indoorCVPR_09/Images/warehouse/warehouse_0398.jpg,warehouse,RGB,1280,960,1.33,1228800
27,./data/indoorCVPR_09/Images/gym/gimnasio_47_20_altavista.jpg,gym,RGB,350,263,1.33,92050
28,./data/indoorCVPR_09/Images/lobby/RenaissanceHotelAmsterdam_lobby.jpg,lobby,RGB,256,256,1.0,65536
29,./data/indoorCVPR_09/Images/meeting_room/conferencerm2_gif.jpg,meeting_room,P,420,289,1.45,121380
30,./data/indoorCVPR_09/Images/garage/IMG_0130.jpg,garage,RGB,256,256,1.0,65536
31,./data/indoorCVPR_09/Images/inside_bus/inside_bus_079.jpg,inside_bus,RGB,400,300,1.33,120000
32,./data/indoorCVPR_09/Images/inside_subway/metropolitana_46_08_flickr.jpg,inside_subway,RGB,500,376,1.33,188000
33,./data/indoorCVPR_09/Images/mall/room204.jpg,mall,RGB,256,256,1.0,65536
34,./data/indoorCVPR_09/Images/buffet/Holiday_Buffet_3.jpg,buffet,RGB,2560,1824,1.4,4669440
35,./data/indoorCVPR_09/Images/library/JPB_Library.jpg,library,RGB,256,256,1.0,65536
36,./data/indoorCVPR_09/Images/restaurant/restaurante_24_20_altavista.jpg,restaurant,RGB,640,480,1.33,307200
37,./data/indoorCVPR_09/Images/inside_subway/inside_subway_0006.jpg,inside_subway,RGB,550,366,1.5,201300
38,./data/indoorCVPR_09/Images/videostore/videoclub_01_24_flickr.jpg,videostore,RGB,500,333,1.5,166500
39,./data/indoorCVPR_09/Images/inside_bus/inside_bus_065.jpg,inside_bus,RGB,690,517,1.33,356730
40,./data/indoorCVPR_09/Images/children_room/OR_03_06_1002_56_l.jpg,children_room,RGB,690,459,1.5,316710
41,./data/indoorCVPR_09/Images/grocerystore/supermarkt055.jpg,grocerystore,RGB,800,600,1.33,480000
42,./data/indoorCVPR_09/Images/jewelleryshop/pamodificada_c_42_.jpg,jewelleryshop,RGB,640,480,1.33,307200
43,./data/indoorCVPR_09/Images/mall/ins46.jpg,mall,RGB,256,256,1.0,65536
44,./data/indoorCVPR_09/Images/corridor/londres_023.jpg,corridor,RGB,384,512,0.75,196608
45,./data/indoorCVPR_09/Images/hairsalon/1cb88b407105e7f93511d544d9b7_1_3.jpg,hairsalon,RGB,400,300,1.33,120000
46,./data/indoorCVPR_09/Images/bookstore/Libreria_25_04_altavista.jpg,bookstore,RGB,595,500,1.19,297500
47,./data/indoorCVPR_09/Images/dentaloffice/302406458_d635d6851e.jpg,dentaloffice,RGB,256,256,1.0,65536
48,./data/indoorCVPR_09/Images/office/homeoff008.jpg,office,RGB,256,256,1.0,65536
49,./data/indoorCVPR_09/Images/concert_hall/33_e_498.jpg,concert_hall,RGB,400,327,1.22,130800
50,./data/indoorCVPR_09/Images/movietheater/816105903_94823d06a7_1__13.jpg,movietheater,RGB,500,375,1.33,187500
51,./data/indoorCVPR_09/Images/hairsalon/coiffeur0636yp5.jpg,hairsalon,RGB,256,256,1.0,65536
52,./data/indoorCVPR_09/Images/elevator/elevator_google_0057.jpg,elevator,RGB,300,226,1.33,67800
53,./data/indoorCVPR_09/Images/restaurant/room106.jpg,restaurant,RGB,256,256,1.0,65536
54,./data/indoorCVPR_09/Images/stairscase/AT_04_04_2000_26_l.jpg,stairscase,RGB,256,256,1.0,65536
55,./data/indoorCVPR_09/Images/artstudio/taller_de_arte_03_03_altavista.jpg,artstudio,RGB,400,293,1.37,117200
56,./data/indoorCVPR_09/Images/elevator/elevator_google_0099.jpg,elevator,RGB,600,795,0.75,477000
57,./data/indoorCVPR_09/Images/hairsalon/HS_partners.jpg,hairsalon,RGB,256,256,1.0,65536
58,./data/indoorCVPR_09/Images/office/homeoff007.jpg,office,RGB,842,1024,0.82,862208
59,./data/indoorCVPR_09/Images/children_room/kids2_46_.jpg,children_room,RGB,640,480,1.33,307200
60,./data/indoorCVPR_09/Images/grocerystore/2fgr_supermarkt.jpg,grocerystore,RGB,750,527,1.42,395250
61,./data/indoorCVPR_09/Images/bathroom/room311.jpg,bathroom,RGB,256,256,1.0,65536
62,./data/indoorCVPR_09/Images/gameroom/salle_de_jeux_07_19_altavista.jpg,gameroom,RGB,320,240,1.33,76800
63,./data/indoorCVPR_09/Images/locker_room/locker_room_google_0125.jpg,locker_room,RGB,461,345,1.34,159045
64,./data/indoorCVPR_09/Images/lobby/Cascades_lobby_sized.jpg,lobby,RGB,640,480,1.33,307200
65,./data/indoorCVPR_09/Images/nursery/modern_fish.jpg,nursery,RGB,700,813,0.86,569100
66,./data/indoorCVPR_09/Images/waitingroom/Waiting_Room093.jpg,waitingroom,RGB,256,256,1.0,65536
67,./data/indoorCVPR_09/Images/hairsalon/salon2678.jpg,hairsalon,RGB,634,477,1.33,302418
68,./data/indoorCVPR_09/Images/winecellar/cave_vin_21_13_altavista.jpg,winecellar,RGB,194,206,0.94,39964
69,./data/indoorCVPR_09/Images/locker_room/locker_room_google_0196.jpg,locker_room,RGB,1000,714,1.4,714000
70,./data/indoorCVPR_09/Images/meeting_room/conf12.jpg,meeting_room,RGB,256,256,1.0,65536
71,./data/indoorCVPR_09/Images/nursery/image001.jpg,nursery,RGB,640,480,1.33,307200
72,./data/indoorCVPR_09/Images/florist/scai_fev_07_9.jpg,florist,RGB,256,256,1.0,65536
73,./data/indoorCVPR_09/Images/closet/closet4.jpg,closet,RGB,256,256,1.0,65536
74,./data/indoorCVPR_09/Images/hospitalroom/blueberry_hill_blog_5_4.jpg,hospitalroom,RGB,800,686,1.17,548800
75,./data/indoorCVPR_09/Images/inside_bus/inside_bus_001.jpg,inside_bus,RGB,2048,1536,1.33,3145728
76,./data/indoorCVPR_09/Images/winecellar/cave_vin_31_17_altavista.jpg,winecellar,RGB,408,306,1.33,124848
77,./data/indoorCVPR_09/Images/library/librairie_16.jpg,library,RGB,256,256,1.0,65536
78,./data/indoorCVPR_09/Images/jewelleryshop/joyeria_24_04_altavista.jpg,jewelleryshop,RGB,490,367,1.34,179830
79,./data/indoorCVPR_09/Images/clothingstore/boutique777.jpg,clothingstore,RGB,256,256,1.0,65536
80,./data/indoorCVPR_09/Images/grocerystore/idd_supermarche.jpg,grocerystore,RGB,649,442,1.47,286858
81,./data/indoorCVPR_09/Images/inside_bus/inside_bus_083.jpg,inside_bus,RGB,400,268,1.49,107200
82,./data/indoorCVPR_09/Images/pantry/pantry_85_24_flickr.jpg,pantry,RGB,500,365,1.37,182500
83,./data/indoorCVPR_09/Images/bar/bar_0564.jpg,bar,RGB,460,276,1.67,126960
84,./data/indoorCVPR_09/Images/florist/c04652600522c7ad139144ca0e2b_2_4.jpg,florist,RGB,600,450,1.33,270000
85,./data/indoorCVPR_09/Images/prisoncell/jail1.jpg,prisoncell,RGB,600,413,1.45,247800
86,./data/indoorCVPR_09/Images/shoeshop/lake_garda_shopping_shoe_shop.jpg,shoeshop,RGB,256,256,1.0,65536
87,./data/indoorCVPR_09/Images/florist/florist_38_20_altavista.jpg,florist,RGB,319,250,1.28,79750
88,./data/indoorCVPR_09/Images/meeting_room/conf26.jpg,meeting_room,RGB,256,256,1.0,65536
89,./data/indoorCVPR_09/Images/museum/museo_32_10_flickr.jpg,museum,RGB,434,434,1.0,188356
90,./data/indoorCVPR_09/Images/clothingstore/MashStorecopy.jpg,clothingstore,RGB,600,399,1.5,239400
91,./data/indoorCVPR_09/Images/fastfood_restaurant/Carl_s_Jr_Green_Burrito_counter_in_SSF.jpg,fastfood_restaurant,RGB,2272,1704,1.33,3871488
92,./data/indoorCVPR_09/Images/auditorium/flunoauditorium5_1__54.jpg,auditorium,RGB,500,336,1.49,168000
